Record Number		Date         		Time     		Latitude		Longitude		Speed(km/hour)	Altitude(meter)		
	377		2014-03-26		17:25:03		3636.6998		-11624.3408		0.30		777.0
	378		2014-03-26		17:25:04		3636.6998		-11624.3411		0.50		777.0
	379		2014-03-26		17:25:05		3636.6996		-11624.3413		1.50		777.0
	380		2014-03-26		17:25:06		3636.6994		-11624.3416		1.00		777.0
	381		2014-03-26		17:25:07		3636.6994		-11624.3417		1.20		777.0
	382		2014-03-26		17:25:08		3636.6992		-11624.3416		1.40		777.0
	383		2014-03-26		17:25:09		3636.6991		-11624.3413		1.30		778.0
	384		2014-03-26		17:25:10		3636.6990		-11624.3411		0.30		779.0
	385		2014-03-26		17:25:11		3636.6988		-11624.3410		0.60		779.0
	386		2014-03-26		17:25:12		3636.6987		-11624.3412		2.40		779.0
	387		2014-03-26		17:25:13		3636.6987		-11624.3415		2.10		779.0
	388		2014-03-26		17:25:14		3636.6987		-11624.3418		1.80		779.0
	389		2014-03-26		17:25:15		3636.6986		-11624.3418		0.80		779.0
	390		2014-03-26		17:25:16		3636.6986		-11624.3419		1.50		779.0
	391		2014-03-26		17:25:17		3636.6985		-11624.3419		0.50		779.0
	392		2014-03-26		17:25:18		3636.6985		-11624.3419		0.50		778.0
	393		2014-03-26		17:25:19		3636.6985		-11624.3419		0.50		778.0
	394		2014-03-26		17:25:20		3636.6985		-11624.3418		0.60		778.0
	395		2014-03-26		17:25:21		3636.6985		-11624.3418		0.60		778.0
	396		2014-03-26		17:25:22		3636.6985		-11624.3418		0.90		778.0
	397		2014-03-26		17:25:23		3636.6985		-11624.3417		0.60		777.0
	398		2014-03-26		17:25:24		3636.6985		-11624.3416		0.20		777.0
	399		2014-03-26		17:25:25		3636.6986		-11624.3414		0.20		776.0
	400		2014-03-26		17:25:26		3636.6987		-11624.3412		0.60		776.0
	401		2014-03-26		17:25:27		3636.6987		-11624.3410		0.50		775.0
	402		2014-03-26		17:25:28		3636.6988		-11624.3408		0.30		775.0
	403		2014-03-26		17:25:29		3636.6988		-11624.3407		0.20		774.0
	404		2014-03-26		17:25:30		3636.6989		-11624.3405		0.20		774.0
	405		2014-03-26		17:25:31		3636.6989		-11624.3403		0.20		773.0
	406		2014-03-26		17:25:32		3636.6990		-11624.3403		0.20		773.0
	407		2014-03-26		17:25:33		3636.6989		-11624.3402		1.00		772.0
	408		2014-03-26		17:25:34		3636.6989		-11624.3401		0.40		772.0
	409		2014-03-26		17:25:35		3636.6988		-11624.3405		0.70		773.0
	410		2014-03-26		17:25:36		3636.6986		-11624.3411		0.90		773.0
	411		2014-03-26		17:25:37		3636.6986		-11624.3415		0.60		772.0
	412		2014-03-26		17:25:38		3636.6987		-11624.3415		0.70		770.0
	413		2014-03-26		17:25:39		3636.6988		-11624.3414		0.40		768.0
	414		2014-03-26		17:25:40		3636.6988		-11624.3413		0.30		767.0
	415		2014-03-26		17:25:41		3636.6989		-11624.3412		0.50		765.0
	416		2014-03-26		17:25:42		3636.6985		-11624.3415		0.80		768.0
	417		2014-03-26		17:25:43		3636.6985		-11624.3413		0.10		769.0
	418		2014-03-26		17:25:44		3636.6986		-11624.3411		0.90		768.0
	419		2014-03-26		17:25:45		3636.6988		-11624.3411		0.90		768.0
	420		2014-03-26		17:25:46		3636.6988		-11624.3408		0.20		767.0
	421		2014-03-26		17:25:47		3636.6989		-11624.3408		0.80		767.0
	422		2014-03-26		17:25:48		3636.6986		-11624.3413		0.30		768.0
	423		2014-03-26		17:25:49		3636.6987		-11624.3412		0.20		767.0
	424		2014-03-26		17:25:50		3636.6988		-11624.3410		0.30		767.0
	425		2014-03-26		17:25:51		3636.6990		-11624.3408		0.20		767.0
	426		2014-03-26		17:25:52		3636.6991		-11624.3408		0.40		766.0
	427		2014-03-26		17:25:53		3636.6992		-11624.3407		0.50		766.0
	428		2014-03-26		17:25:54		3636.6993		-11624.3406		0.20		765.0
	429		2014-03-26		17:25:55		3636.6995		-11624.3406		0.30		764.0
	430		2014-03-26		17:25:56		3636.6994		-11624.3403		0.70		763.0
	431		2014-03-26		17:25:57		3636.6992		-11624.3400		1.10		762.0
	432		2014-03-26		17:25:58		3636.6991		-11624.3401		1.00		759.0
	433		2014-03-26		17:25:59		3636.6993		-11624.3402		0.60		757.0
	434		2014-03-26		17:26:00		3636.6993		-11624.3400		1.90		756.0
	435		2014-03-26		17:26:01		3636.6994		-11624.3398		0.50		754.0
	436		2014-03-26		17:26:02		3636.6997		-11624.3397		0.70		754.0
	437		2014-03-26		17:26:03		3636.7000		-11624.3396		0.60		753.0
	438		2014-03-26		17:26:04		3636.7002		-11624.3395		0.20		753.0
	439		2014-03-26		17:26:05		3636.6999		-11624.3403		0.10		757.0
	440		2014-03-26		17:26:06		3636.7000		-11624.3403		0.20		757.0
	441		2014-03-26		17:26:07		3636.7001		-11624.3403		0.40		756.0
	442		2014-03-26		17:26:08		3636.7004		-11624.3402		0.90		755.0
	443		2014-03-26		17:26:09		3636.7006		-11624.3400		1.00		755.0
	444		2014-03-26		17:26:10		3636.7008		-11624.3397		0.70		755.0
	445		2014-03-26		17:26:11		3636.7008		-11624.3397		0.40		756.0
	446		2014-03-26		17:26:12		3636.7009		-11624.3400		0.80		757.0
	447		2014-03-26		17:26:13		3636.7005		-11624.3406		0.50		762.0
	448		2014-03-26		17:26:14		3636.7003		-11624.3408		0.50		764.0
	449		2014-03-26		17:26:15		3636.7002		-11624.3406		0.60		764.0
	450		2014-03-26		17:26:16		3636.6998		-11624.3411		0.50		765.0
	451		2014-03-26		17:26:17		3636.6999		-11624.3410		0.20		765.0
	452		2014-03-26		17:26:18		3636.7001		-11624.3411		0.40		764.0
	453		2014-03-26		17:26:19		3636.6998		-11624.3415		0.50		766.0
	454		2014-03-26		17:26:20		3636.6998		-11624.3413		0.40		766.0
	455		2014-03-26		17:26:21		3636.6998		-11624.3412		0.50		765.0
	456		2014-03-26		17:26:22		3636.6998		-11624.3411		0.20		765.0
	457		2014-03-26		17:26:23		3636.6998		-11624.3410		0.30		765.0
	458		2014-03-26		17:26:24		3636.6993		-11624.3416		0.20		770.0
	459		2014-03-26		17:26:25		3636.6990		-11624.3421		0.70		770.0
	460		2014-03-26		17:26:26		3636.6988		-11624.3423		0.70		771.0
	461		2014-03-26		17:26:27		3636.6987		-11624.3421		0.20		772.0
	462		2014-03-26		17:26:28		3636.6985		-11624.3421		0.40		771.0
	463		2014-03-26		17:26:29		3636.6983		-11624.3421		0.20		773.0
	464		2014-03-26		17:26:30		3636.6983		-11624.3421		0.10		774.0
	465		2014-03-26		17:26:31		3636.6983		-11624.3421		0.30		774.0
	466		2014-03-26		17:26:32		3636.6982		-11624.3421		0.20		775.0
	467		2014-03-26		17:26:33		3636.6982		-11624.3421		0.20		775.0
	468		2014-03-26		17:26:34		3636.6983		-11624.3421		0.80		776.0
	469		2014-03-26		17:26:35		3636.6984		-11624.3424		0.50		775.0
	470		2014-03-26		17:26:36		3636.6982		-11624.3426		0.40		776.0
	471		2014-03-26		17:26:37		3636.6983		-11624.3426		0.40		776.0
	472		2014-03-26		17:26:38		3636.6984		-11624.3428		0.10		776.0
	473		2014-03-26		17:26:39		3636.6983		-11624.3428		0.70		776.0
	474		2014-03-26		17:26:40		3636.6982		-11624.3426		0.30		776.0
	475		2014-03-26		17:26:41		3636.6983		-11624.3426		0.30		776.0
	476		2014-03-26		17:26:42		3636.6983		-11624.3428		0.30		776.0
	477		2014-03-26		17:26:43		3636.6984		-11624.3428		0.10		776.0
	478		2014-03-26		17:26:44		3636.6983		-11624.3429		0.30		776.0
	479		2014-03-26		17:26:45		3636.6984		-11624.3429		0.20		775.0
	480		2014-03-26		17:26:46		3636.6984		-11624.3429		0.20		774.0
	481		2014-03-26		17:26:47		3636.6985		-11624.3428		0.30		773.0
	482		2014-03-26		17:26:48		3636.6985		-11624.3428		0.20		772.0
	483		2014-03-26		17:26:49		3636.6986		-11624.3426		0.20		772.0
	484		2014-03-26		17:26:50		3636.6986		-11624.3426		0.30		771.0
	485		2014-03-26		17:26:51		3636.6987		-11624.3426		0.10		770.0
	486		2014-03-26		17:26:52		3636.6988		-11624.3425		0.20		770.0
	487		2014-03-26		17:26:53		3636.6988		-11624.3425		0.20		769.0
	488		2014-03-26		17:26:54		3636.6989		-11624.3424		0.30		768.0
	489		2014-03-26		17:26:55		3636.6990		-11624.3423		0.60		768.0
	490		2014-03-26		17:26:56		3636.6988		-11624.3423		0.30		768.0
	491		2014-03-26		17:26:57		3636.6987		-11624.3424		0.20		768.0
	492		2014-03-26		17:26:58		3636.6986		-11624.3426		0.20		768.0
	493		2014-03-26		17:26:59		3636.6983		-11624.3429		0.40		770.0
	494		2014-03-26		17:27:00		3636.6982		-11624.3433		0.20		772.0
	495		2014-03-26		17:27:01		3636.6980		-11624.3436		0.40		774.0
	496		2014-03-26		17:27:02		3636.6980		-11624.3437		0.10		776.0
	497		2014-03-26		17:27:03		3636.6980		-11624.3439		0.30		776.0
	498		2014-03-26		17:27:04		3636.6982		-11624.3442		0.60		777.0
	499		2014-03-26		17:27:05		3636.6981		-11624.3443		0.30		777.0
	500		2014-03-26		17:27:06		3636.6981		-11624.3443		0.90		777.0
	501		2014-03-26		17:27:07		3636.6981		-11624.3442		0.40		776.0
	502		2014-03-26		17:27:08		3636.6982		-11624.3441		0.30		776.0
	503		2014-03-26		17:27:09		3636.6983		-11624.3439		0.40		775.0
	504		2014-03-26		17:27:10		3636.6983		-11624.3439		0.30		775.0
	505		2014-03-26		17:27:11		3636.6984		-11624.3438		0.40		774.0
	506		2014-03-26		17:27:12		3636.6984		-11624.3437		0.20		773.0
	507		2014-03-26		17:27:13		3636.6985		-11624.3437		0.30		773.0
	508		2014-03-26		17:27:14		3636.6985		-11624.3435		0.30		772.0
	509		2014-03-26		17:27:15		3636.6986		-11624.3434		0.20		771.0
	510		2014-03-26		17:27:16		3636.6987		-11624.3434		1.00		771.0
	511		2014-03-26		17:27:17		3636.6989		-11624.3432		0.70		770.0
	512		2014-03-26		17:27:18		3636.6991		-11624.3431		0.20		769.0
	513		2014-03-26		17:27:19		3636.6991		-11624.3430		0.20		769.0
	514		2014-03-26		17:27:20		3636.6992		-11624.3430		0.20		768.0
	515		2014-03-26		17:27:21		3636.6993		-11624.3429		0.10		767.0
	516		2014-03-26		17:27:22		3636.6993		-11624.3430		0.10		768.0
	517		2014-03-26		17:27:23		3636.6994		-11624.3429		0.10		767.0
	518		2014-03-26		17:27:24		3636.6990		-11624.3431		0.20		768.0
	519		2014-03-26		17:27:25		3636.6991		-11624.3430		0.20		768.0
	520		2014-03-26		17:27:26		3636.6991		-11624.3429		0.30		767.0
	521		2014-03-26		17:27:27		3636.6992		-11624.3428		0.20		767.0
	522		2014-03-26		17:27:28		3636.6993		-11624.3426		0.20		766.0
	523		2014-03-26		17:27:29		3636.6993		-11624.3426		0.20		765.0
	524		2014-03-26		17:27:30		3636.6994		-11624.3424		0.30		766.0
	525		2014-03-26		17:27:31		3636.6994		-11624.3423		0.70		765.0
	526		2014-03-26		17:27:32		3636.6994		-11624.3423		0.50		764.0
	527		2014-03-26		17:27:33		3636.6994		-11624.3424		0.80		764.0
	528		2014-03-26		17:27:34		3636.6993		-11624.3423		1.00		763.0
	529		2014-03-26		17:27:35		3636.6992		-11624.3421		0.80		763.0
	530		2014-03-26		17:27:36		3636.6989		-11624.3416		1.30		762.0
	531		2014-03-26		17:27:37		3636.6992		-11624.3414		1.10		761.0
	532		2014-03-26		17:27:38		3636.6994		-11624.3412		0.90		760.0
	533		2014-03-26		17:27:39		3636.6995		-11624.3408		1.90		759.0
	534		2014-03-26		17:27:40		3636.6997		-11624.3403		1.60		757.0
	535		2014-03-26		17:27:41		3636.6998		-11624.3400		1.60		756.0
	536		2014-03-26		17:27:42		3636.7000		-11624.3399		0.70		755.0
	537		2014-03-26		17:27:43		3636.7001		-11624.3397		0.40		754.0
	538		2014-03-26		17:27:44		3636.7002		-11624.3393		1.20		753.0
	539		2014-03-26		17:27:45		3636.7004		-11624.3390		1.20		752.0
	540		2014-03-26		17:27:46		3636.7007		-11624.3389		0.40		751.0
	541		2014-03-26		17:27:47		3636.7009		-11624.3385		0.40		750.0
	542		2014-03-26		17:27:48		3636.7007		-11624.3388		0.20		751.0
	543		2014-03-26		17:27:49		3636.7005		-11624.3392		0.20		751.0
	544		2014-03-26		17:27:50		3636.6999		-11624.3405		0.40		754.0
	545		2014-03-26		17:27:51		3636.6991		-11624.3417		0.50		760.0
	546		2014-03-26		17:27:52		3636.6988		-11624.3424		0.30		763.0
	547		2014-03-26		17:27:53		3636.6985		-11624.3428		0.30		765.0
	548		2014-03-26		17:27:54		3636.6982		-11624.3430		0.10		766.0
	549		2014-03-26		17:27:55		3636.6981		-11624.3434		0.20		768.0
	550		2014-03-26		17:27:56		3636.6979		-11624.3437		0.20		770.0
	551		2014-03-26		17:27:57		3636.6978		-11624.3439		0.30		771.0
	552		2014-03-26		17:27:58		3636.6976		-11624.3442		0.30		772.0
	553		2014-03-26		17:27:59		3636.6975		-11624.3444		0.20		773.0
	554		2014-03-26		17:28:00		3636.6974		-11624.3444		0.30		774.0
	555		2014-03-26		17:28:01		3636.6974		-11624.3447		0.30		774.0
	556		2014-03-26		17:28:02		3636.6973		-11624.3448		0.30		774.0
	557		2014-03-26		17:28:03		3636.6972		-11624.3449		0.30		774.0
	558		2014-03-26		17:28:04		3636.6971		-11624.3450		0.30		775.0
	559		2014-03-26		17:28:05		3636.6970		-11624.3452		0.50		775.0
	560		2014-03-26		17:28:06		3636.6970		-11624.3453		0.30		775.0
	561		2014-03-26		17:28:07		3636.6970		-11624.3455		0.20		775.0
	562		2014-03-26		17:28:08		3636.6970		-11624.3456		0.30		775.0
	563		2014-03-26		17:28:09		3636.6970		-11624.3457		0.20		775.0
	564		2014-03-26		17:28:10		3636.6970		-11624.3457		0.30		775.0
	565		2014-03-26		17:28:11		3636.6970		-11624.3457		0.70		775.0
	566		2014-03-26		17:28:12		3636.6970		-11624.3457		0.40		775.0
	567		2014-03-26		17:28:13		3636.6970		-11624.3457		0.70		775.0
	568		2014-03-26		17:28:14		3636.6970		-11624.3457		0.20		775.0
	569		2014-03-26		17:28:15		3636.6970		-11624.3457		0.30		775.0
	570		2014-03-26		17:28:16		3636.6969		-11624.3457		0.30		775.0
	571		2014-03-26		17:28:17		3636.6969		-11624.3459		0.70		775.0
	572		2014-03-26		17:28:18		3636.6968		-11624.3460		0.10		775.0
	573		2014-03-26		17:28:19		3636.6969		-11624.3459		0.90		775.0
	574		2014-03-26		17:28:20		3636.6969		-11624.3457		0.30		776.0
	575		2014-03-26		17:28:21		3636.6970		-11624.3457		0.40		776.0
	576		2014-03-26		17:28:22		3636.6970		-11624.3457		0.50		777.0
	577		2014-03-26		17:28:23		3636.6970		-11624.3457		0.20		777.0
	578		2014-03-26		17:28:24		3636.6970		-11624.3456		0.30		777.0
	579		2014-03-26		17:28:25		3636.6970		-11624.3457		0.20		777.0
	580		2014-03-26		17:28:26		3636.6969		-11624.3457		0.50		777.0
	581		2014-03-26		17:28:27		3636.6969		-11624.3457		0.40		778.0
	582		2014-03-26		17:28:28		3636.6968		-11624.3457		0.60		778.0
	583		2014-03-26		17:28:29		3636.6967		-11624.3457		0.30		778.0
	584		2014-03-26		17:28:30		3636.6965		-11624.3457		0.30		778.0
	585		2014-03-26		17:28:31		3636.6965		-11624.3459		0.30		778.0
	586		2014-03-26		17:28:32		3636.6964		-11624.3462		0.40		779.0
	587		2014-03-26		17:28:33		3636.6964		-11624.3462		0.80		779.0
	588		2014-03-26		17:28:34		3636.6965		-11624.3461		0.60		779.0
	589		2014-03-26		17:28:35		3636.6964		-11624.3462		0.40		780.0
	590		2014-03-26		17:28:36		3636.6963		-11624.3462		0.40		781.0
	591		2014-03-26		17:28:37		3636.6963		-11624.3462		0.30		781.0
	592		2014-03-26		17:28:38		3636.6962		-11624.3462		0.30		782.0
	593		2014-03-26		17:28:39		3636.6961		-11624.3465		0.50		783.0
	594		2014-03-26		17:28:40		3636.6960		-11624.3464		0.70		784.0
	595		2014-03-26		17:28:41		3636.6962		-11624.3465		0.80		784.0
	596		2014-03-26		17:28:42		3636.6961		-11624.3462		0.50		783.0
	597		2014-03-26		17:28:43		3636.6962		-11624.3464		0.80		783.0
	598		2014-03-26		17:28:44		3636.6962		-11624.3464		0.30		783.0
	599		2014-03-26		17:28:45		3636.6963		-11624.3464		0.50		783.0
	600		2014-03-26		17:28:46		3636.6962		-11624.3462		1.00		783.0
	601		2014-03-26		17:28:47		3636.6961		-11624.3461		0.50		783.0
	602		2014-03-26		17:28:48		3636.6961		-11624.3461		0.40		783.0
	603		2014-03-26		17:28:49		3636.6961		-11624.3462		0.50		783.0
	604		2014-03-26		17:28:50		3636.6960		-11624.3462		0.80		781.0
	605		2014-03-26		17:28:51		3636.6960		-11624.3462		0.50		781.0
	606		2014-03-26		17:28:52		3636.6960		-11624.3464		0.10		781.0
	607		2014-03-26		17:28:53		3636.6961		-11624.3464		0.10		780.0
	608		2014-03-26		17:28:54		3636.6962		-11624.3464		0.10		780.0
	609		2014-03-26		17:28:55		3636.6963		-11624.3464		0.30		780.0
	610		2014-03-26		17:28:56		3636.6963		-11624.3464		0.30		779.0
	611		2014-03-26		17:28:57		3636.6964		-11624.3465		0.40		779.0
	612		2014-03-26		17:28:58		3636.6965		-11624.3465		0.30		779.0
	613		2014-03-26		17:28:59		3636.6965		-11624.3464		0.40		779.0
	614		2014-03-26		17:29:00		3636.6965		-11624.3464		0.50		779.0
	615		2014-03-26		17:29:01		3636.6965		-11624.3464		0.40		778.0
	616		2014-03-26		17:29:02		3636.6965		-11624.3465		0.30		778.0
	617		2014-03-26		17:29:03		3636.6965		-11624.3465		0.20		778.0
	618		2014-03-26		17:29:04		3636.6965		-11624.3464		0.40		777.0
	619		2014-03-26		17:29:05		3636.6966		-11624.3464		0.10		777.0
	620		2014-03-26		17:29:06		3636.6966		-11624.3464		0.10		777.0
	621		2014-03-26		17:29:07		3636.6966		-11624.3464		0.40		777.0
	622		2014-03-26		17:29:08		3636.6965		-11624.3465		0.60		777.0
	623		2014-03-26		17:29:09		3636.6965		-11624.3465		0.10		777.0
	624		2014-03-26		17:29:10		3636.6965		-11624.3464		0.20		777.0
	625		2014-03-26		17:29:11		3636.6965		-11624.3464		0.20		776.0
	626		2014-03-26		17:29:12		3636.6966		-11624.3464		0.10		776.0
	627		2014-03-26		17:29:13		3636.6966		-11624.3462		0.30		776.0
	628		2014-03-26		17:29:14		3636.6966		-11624.3462		0.30		776.0
	629		2014-03-26		17:29:15		3636.6966		-11624.3462		0.30		776.0
	630		2014-03-26		17:29:16		3636.6967		-11624.3462		0.20		776.0
	631		2014-03-26		17:29:17		3636.6967		-11624.3462		0.30		776.0
	632		2014-03-26		17:29:18		3636.6967		-11624.3462		0.20		776.0
	633		2014-03-26		17:29:19		3636.6967		-11624.3461		0.30		776.0
	634		2014-03-26		17:29:20		3636.6967		-11624.3461		0.20		776.0
	635		2014-03-26		17:29:21		3636.6967		-11624.3461		0.30		776.0
	636		2014-03-26		17:29:22		3636.6967		-11624.3460		0.20		776.0
	637		2014-03-26		17:29:23		3636.6967		-11624.3460		0.20		776.0
	638		2014-03-26		17:29:24		3636.6967		-11624.3460		0.10		776.0
	639		2014-03-26		17:29:25		3636.6967		-11624.3460		0.20		776.0
	640		2014-03-26		17:29:26		3636.6967		-11624.3460		0.20		775.0
	641		2014-03-26		17:29:27		3636.6967		-11624.3460		0.10		775.0
	642		2014-03-26		17:29:28		3636.6967		-11624.3459		1.00		775.0
	643		2014-03-26		17:29:29		3636.6966		-11624.3457		0.60		775.0
	644		2014-03-26		17:29:30		3636.6966		-11624.3457		0.40		775.0
	645		2014-03-26		17:29:31		3636.6967		-11624.3459		0.10		775.0
	646		2014-03-26		17:29:32		3636.6967		-11624.3460		0.40		775.0
	647		2014-03-26		17:29:33		3636.6968		-11624.3460		0.10		775.0
	648		2014-03-26		17:29:34		3636.6967		-11624.3460		0.40		775.0
	649		2014-03-26		17:29:35		3636.6968		-11624.3459		0.40		776.0
	650		2014-03-26		17:29:36		3636.6968		-11624.3459		0.20		776.0
	651		2014-03-26		17:29:37		3636.6968		-11624.3460		0.40		776.0
	652		2014-03-26		17:29:38		3636.6967		-11624.3460		0.20		776.0
	653		2014-03-26		17:29:39		3636.6967		-11624.3460		0.10		776.0
	654		2014-03-26		17:29:40		3636.6967		-11624.3460		0.30		776.0
	655		2014-03-26		17:29:41		3636.6967		-11624.3460		0.40		777.0
	656		2014-03-26		17:29:42		3636.6966		-11624.3461		0.50		777.0
	657		2014-03-26		17:29:43		3636.6966		-11624.3461		0.40		777.0
	658		2014-03-26		17:29:44		3636.6966		-11624.3461		0.40		777.0
	659		2014-03-26		17:29:45		3636.6966		-11624.3460		0.40		777.0
	660		2014-03-26		17:29:46		3636.6966		-11624.3460		0.50		777.0
	661		2014-03-26		17:29:47		3636.6967		-11624.3459		0.50		777.0
	662		2014-03-26		17:29:48		3636.6967		-11624.3459		0.10		777.0
	663		2014-03-26		17:29:49		3636.6967		-11624.3459		0.10		777.0
	664		2014-03-26		17:29:50		3636.6967		-11624.3460		0.30		777.0
	665		2014-03-26		17:29:51		3636.6966		-11624.3460		0.70		778.0
	666		2014-03-26		17:29:52		3636.6966		-11624.3461		0.30		778.0
	667		2014-03-26		17:29:53		3636.6966		-11624.3460		0.50		778.0
	668		2014-03-26		17:29:54		3636.6966		-11624.3459		0.80		778.0
	669		2014-03-26		17:29:55		3636.6965		-11624.3459		0.80		778.0
	670		2014-03-26		17:29:56		3636.6964		-11624.3459		0.50		778.0
	671		2014-03-26		17:29:57		3636.6963		-11624.3459		0.20		778.0
	672		2014-03-26		17:29:58		3636.6963		-11624.3459		0.00		778.0
	673		2014-03-26		17:29:59		3636.6963		-11624.3459		0.10		778.0
	674		2014-03-26		17:30:00		3636.6963		-11624.3459		0.20		778.0
	675		2014-03-26		17:30:01		3636.6962		-11624.3459		0.10		778.0
	676		2014-03-26		17:30:02		3636.6962		-11624.3459		0.20		778.0
	677		2014-03-26		17:30:03		3636.6962		-11624.3459		0.10		778.0
	678		2014-03-26		17:30:04		3636.6962		-11624.3459		0.40		779.0
	679		2014-03-26		17:30:05		3636.6962		-11624.3459		0.20		779.0
	680		2014-03-26		17:30:06		3636.6962		-11624.3460		0.10		779.0
	681		2014-03-26		17:30:07		3636.6962		-11624.3460		0.10		779.0
	682		2014-03-26		17:30:08		3636.6962		-11624.3460		0.10		780.0
